"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"18883","4","1",184,4,182,"CIN",35,10,0,"CIN","DEN",29,-12,"Pass.Short.left",1
"18886","4","1",141,3,139,"CIN",48,15,0,"CIN","DEN",29,-12,"Pass.Deep.middle",1
"18889","4","2",103,2,101,"DEN",21,6,0,"CIN","DEN",29,-12,"Pass.Short.middle",1
"18892","4","3",49,1,47,"DEN",16,15,0,"CIN","DEN",29,-12,"Pass.Short.middle",1
"18894","4","4",35,1,33,"DEN",11,10,0,"CIN","DEN",29,-12,"Pass.Short.left",0
"18904","1","3",696,12,3394,"MIN",34,11,0,"CAR","MIN",0,0,"Pass.Short.right",1
"18943","2","2",766,13,2564,"CAR",22,12,0,"CAR","MIN",2,8,"Pass.Deep.middle",1
"18951","2","2",529,9,2327,"MIN",3,10,0,"MIN","CAR",10,-8,"Pass.Short.right",0
"18952","2","3",525,9,2323,"MIN",3,10,0,"MIN","CAR",10,-8,"Pass.Short.left",1
"18972","2","1",116,2,1914,"CAR",46,10,0,"CAR","MIN",8,2,"Pass.Short.left",0
"18983","3","1",896,15,1794,"MIN",21,10,0,"MIN","CAR",10,-2,"Pass.Short.left",1
"18986","3","3",801,14,1699,"MIN",37,4,0,"MIN","CAR",10,-2,"Pass.Short.left",1
"18989","3","1",684,12,1582,"CAR",41,10,0,"MIN","CAR",10,-2,"Pass.Deep.left",1
"19002","3","2",372,7,1270,"CAR",45,7,0,"CAR","MIN",16,-6,"Pass.Short.right",1
"19008","3","2",196,4,1094,"MIN",9,11,0,"MIN","CAR",10,6,"Pass.Short.right",0
"19020","4","3",806,14,804,"CAR",10,6,1,"MIN","CAR",10,6,"Pass.Short.right",0
"19042","4","1",309,6,307,"CAR",25,10,0,"CAR","MIN",22,-12,"Pass.Deep.right",1
"19043","4","1",281,5,279,"CAR",48,10,0,"CAR","MIN",22,-12,"Pass.Short.right",1
"19046","4","3",248,5,246,"MID",50,8,0,"CAR","MIN",22,-12,"Pass.Short.left",1
"19064","4","2",82,2,80,"CAR",35,9,0,"CAR","MIN",22,-12,"Pass.Short.middle",0
"19071","1","2",898,15,3596,"SEA",25,10,0,"SEA","SF",0,0,"Pass.Deep.left",1
"19076","1","2",832,14,3530,"SF",26,9,0,"SF","SEA",7,-7,"Pass.Short.right",1
"19079","1","1",754,13,3452,"SEA",38,10,0,"SEA","SF",0,7,"Pass.Short.right",1
"19081","1","2",681,12,3379,"SEA",38,10,0,"SEA","SF",0,7,"Pass.Short.right",1
"19088","1","1",446,8,3144,"SF",37,10,0,"SEA","SF",0,7,"Pass.Deep.left",0
"19103","1","3",65,2,2763,"SEA",19,11,0,"SEA","SF",0,14,"Pass.Short.right",1
"19124","2","1",482,8,2280,"SF",18,10,0,"SEA","SF",3,17,"Pass.Deep.middle",1
"19130","2","2",387,7,2185,"SF",39,8,0,"SF","SEA",21,-18,"Pass.Deep.left",1
"19136","2","1",234,4,2032,"SEA",43,10,0,"SEA","SF",3,18,"Pass.Deep.right",0
"19138","2","2",199,4,1997,"SEA",33,20,0,"SEA","SF",3,18,"Pass.Short.left",1
"19139","2","3",162,3,1960,"SEA",36,17,0,"SEA","SF",3,18,"Pass.Deep.middle",1
"19180","3","2",378,7,1276,"SF",27,8,0,"SF","SEA",27,-24,"Pass.Short.middle",0
"19184","3","3",284,5,1182,"SF",16,6,0,"SEA","SF",3,24,"Pass.Short.right",1
"19211","4","3",578,10,576,"SEA",17,4,0,"SF","SEA",37,-34,"Pass.Deep.left",0
"19218","4","1",472,8,470,"SEA",25,10,0,"SEA","SF",10,27,"Pass.Short.left",1
"19222","4","3",310,6,308,"SEA",47,1,0,"SEA","SF",10,27,"Pass.Short.right",1
"19225","4","1",222,4,220,"SEA",47,10,0,"SF","SEA",37,-27,"Pass.Short.left",0
"19229","4","2",125,3,123,"SEA",32,10,0,"SF","SEA",37,-27,"Pass.Short.left",1
"19241","1","2",857,15,3555,"NYJ",40,9,0,"NYJ","KC",0,0,"Pass.Short.middle",1
"19243","1","2",775,13,3473,"NYJ",49,12,0,"NYJ","KC",0,0,"Pass.Short.left",0
"19248","1","3",658,11,3356,"KC",20,7,0,"KC","NYJ",0,0,"Pass.Short.right",1
"19265","1","3",152,3,2850,"NYJ",22,9,0,"NYJ","KC",0,0,"Pass.Short.right",0
"19278","2","3",801,14,2599,"NYJ",39,12,0,"NYJ","KC",7,-7,"Pass.Short.middle",1
"19282","2","1",679,12,2477,"NYJ",42,10,0,"KC","NYJ",0,7,"Pass.Short.left",1
"19286","2","1",560,10,2358,"NYJ",20,10,0,"KC","NYJ",0,7,"Pass.Short.left",1
"19288","2","3",514,9,2312,"NYJ",18,8,0,"KC","NYJ",0,7,"Pass.Short.left",1
"19297","2","3",305,6,2103,"NYJ",49,5,0,"NYJ","KC",10,-4,"Pass.Short.middle",1
"19302","2","3",135,3,1933,"KC",10,8,1,"NYJ","KC",10,-4,"Pass.Short.middle",0
"19307","2","1",96,2,1894,"KC",27,10,0,"KC","NYJ",9,1,"Pass.Short.right",1
"19311","2","3",47,1,1845,"KC",34,3,0,"KC","NYJ",9,1,"Pass.Short.left",1
"19313","2","2",36,1,1834,"KC",40,10,0,"KC","NYJ",9,1,"Pass.Deep.middle",0
"19321","3","2",745,13,1643,"KC",48,9,0,"KC","NYJ",9,1,"Pass.Deep.left",0
"19327","3","1",649,11,1547,"NYJ",23,10,0,"NYJ","KC",10,-1,"Pass.Short.left",1
"19341","3","1",225,4,1123,"KC",18,10,0,"NYJ","KC",10,-1,"Pass.Deep.left",0
"19354","4","3",781,13,779,"NYJ",44,6,0,"KC","NYJ",9,1,"Pass.Short.right",1
"19357","4","2",739,13,737,"NYJ",39,10,0,"NYJ","KC",10,-1,"Pass.Short.middle",0
"19368","4","2",461,8,459,"KC",19,11,0,"KC","NYJ",9,1,"Pass.Short.right",1
"19373","4","2",388,7,386,"NYJ",36,3,0,"NYJ","KC",10,-1,"Pass.Short.middle",0
"19381","4","4",285,5,283,"KC",40,10,0,"NYJ","KC",10,-1,"Pass.Deep.right",0
"19389","4","1",252,5,250,"NYJ",41,10,0,"NYJ","KC",10,-1,"Pass.Short.left",1
"19392","4","1",200,4,198,"KC",45,10,0,"NYJ","KC",16,-7,"Pass.Short.middle",1
"19407","1","3",736,13,3434,"IND",47,4,0,"IND","SD",0,0,"Pass.Short.left",1
"19423","1","1",299,5,2997,"SD",42,10,0,"IND","SD",0,3,"Pass.Short.right",0
"19440","1","1",28,1,2726,"IND",34,10,0,"SD","IND",10,-10,"Pass.Deep.right",0
"19446","2","1",887,15,2685,"IND",29,10,0,"IND","SD",3,7,"Pass.Short.right",0
"19449","2","2",868,15,2666,"IND",16,16,0,"SD","IND",10,-7,"Pass.Short.right",0
"19475","2","2",122,2,1920,"IND",17,9,0,"SD","IND",13,-7,"Pass.Short.left",0
"19492","3","1",753,13,1651,"IND",37,10,0,"SD","IND",13,-1,"Pass.Short.left",1
"19494","3","3",673,12,1571,"IND",32,5,0,"SD","IND",13,-1,"Pass.Short.right",1
"19495","3","1",645,11,1543,"IND",13,10,0,"SD","IND",13,-1,"Pass.Short.right",1
"19503","3","2",467,8,1365,"IND",30,5,0,"IND","SD",18,-5,"Pass.Short.middle",1
"19505","3","2",385,7,1283,"IND",35,11,0,"IND","SD",18,-5,"Pass.Deep.right",1
"19517","3","3",109,2,1007,"SD",29,6,0,"SD","IND",20,-2,"Pass.Short.right",0
"19525","4","1",865,15,863,"IND",41,20,0,"IND","SD",18,2,"Pass.Short.left",0
"19532","4","2",680,12,678,"SD",24,4,0,"SD","IND",20,-2,"Pass.Short.middle",1
"19537","4","2",512,9,510,"IND",4,4,0,"SD","IND",20,-2,"Pass.Short.left",0
"19543","4","2",420,7,418,"IND",37,10,0,"IND","SD",21,-1,"Pass.Short.left",0
"19551","4","2",253,5,251,"SD",29,10,0,"SD","IND",20,1,"Pass.Short.left",1
"19564","4","2",90,2,88,"IND",37,1,0,"IND","SD",21,5,"Pass.Short.middle",1
"19580","1","1",902,15,3600,"PIT",25,10,0,"PIT","PHI",0,0,"Pass.Short.left",1
"19581","1","2",862,15,3560,"PIT",25,10,0,"PIT","PHI",0,0,"Pass.Short.middle",1
"19592","1","2",490,9,3188,"PHI",24,12,0,"PHI","PIT",0,0,"Pass.Short.right",1
"19599","1","1",326,6,3024,"PIT",8,10,0,"PIT","PHI",3,-3,"Pass.Short.left",1
"19603","1","3",211,4,2909,"PIT",27,5,0,"PIT","PHI",3,-3,"Pass.Deep.left",0
"19606","1","2",152,3,2850,"PHI",15,13,0,"PHI","PIT",0,3,"Pass.Short.right",1
"19609","1","2",50,1,2748,"PHI",31,12,0,"PHI","PIT",0,3,"Pass.Short.left",0
"19613","2","1",861,15,2659,"PIT",39,10,0,"PHI","PIT",0,3,"Pass.Deep.left",0
"19622","2","3",674,12,2472,"PIT",23,4,0,"PIT","PHI",10,-10,"Pass.Deep.right",1
"19623","2","1",626,11,2424,"PHI",36,10,0,"PIT","PHI",10,-10,"Pass.Deep.left",1
"19631","2","2",382,7,2180,"PHI",42,3,0,"PHI","PIT",3,7,"Pass.Short.left",1
"19635","2","1",282,5,2080,"PIT",42,10,0,"PHI","PIT",3,7,"Pass.Short.left",1
"19649","2","1",95,2,1893,"PHI",20,10,0,"PHI","PIT",3,10,"Pass.Short.left",0
"19663","3","3",790,14,1688,"PHI",27,8,0,"PHI","PIT",3,16,"Pass.Deep.right",1
"19668","3","1",713,12,1611,"PIT",49,10,0,"PIT","PHI",20,-17,"Pass.Short.middle",0
"19671","3","2",667,12,1565,"PHI",38,10,0,"PIT","PHI",20,-17,"Pass.Short.left",0
"19690","3","2",292,5,1190,"PIT",44,15,0,"PIT","PHI",27,-24,"Pass.Deep.right",1
"19699","3","1",105,2,1003,"PIT",25,10,0,"PIT","PHI",34,-31,"Pass.Short.right",1
"19700","3","1",63,2,961,"PIT",35,10,0,"PIT","PHI",34,-31,"Pass.Short.left",0
"19702","3","3",56,1,954,"PIT",35,10,0,"PIT","PHI",34,-31,"Pass.Deep.right",0
"19725","4","2",425,8,423,"PIT",22,10,0,"PIT","PHI",34,-31,"Pass.Short.middle",1
"19726","4","1",392,7,390,"PIT",35,10,0,"PIT","PHI",34,-31,"Pass.Short.middle",1
"19730","4","2",286,5,284,"MID",50,10,0,"PIT","PHI",34,-31,"Pass.Deep.left",0
"19750","1","1",609,11,3307,"CHI",19,10,0,"DAL","CHI",0,0,"Pass.Deep.right",1
"19781","2","3",718,12,2516,"CHI",30,2,0,"DAL","CHI",0,10,"Pass.Deep.left",1
"19789","2","2",531,9,2329,"DAL",17,11,0,"CHI","DAL",17,-17,"Pass.Short.right",0
"19796","2","2",420,7,2218,"DAL",31,6,0,"DAL","CHI",3,14,"Pass.Short.left",1
"19818","2","1",12,1,1810,"DAL",48,15,0,"CHI","DAL",24,-21,"Pass.Deep.left",0
"19828","3","1",724,13,1622,"CHI",37,10,0,"CHI","DAL",24,-21,"Pass.Short.middle",0
"19829","3","2",722,12,1620,"CHI",37,10,0,"CHI","DAL",24,-21,"Pass.Short.right",1
"19831","3","2",636,11,1534,"DAL",47,7,0,"CHI","DAL",24,-21,"Pass.Short.left",1
"19837","3","3",442,8,1340,"DAL",2,2,0,"CHI","DAL",24,-21,"Pass.Short.right",0
"19854","3","2",124,3,1022,"DAL",42,10,0,"CHI","DAL",24,-14,"Pass.Short.left",1
"19859","4","2",902,15,900,"DAL",17,5,0,"DAL","CHI",10,14,"Pass.Short.right",1
"19862","4","2",774,13,772,"DAL",44,9,0,"DAL","CHI",10,14,"Pass.Short.right",1
"19867","4","1",632,11,630,"CHI",40,25,0,"DAL","CHI",10,14,"Pass.Short.right",1
"19869","4","3",551,10,549,"CHI",17,2,0,"DAL","CHI",10,20,"Pass.Short.middle",1
"19906","4","1",78,2,76,"CHI",40,10,0,"CHI","DAL",31,-14,"Pass.Deep.right",0
"19908","4","3",66,2,64,"CHI",40,10,0,"CHI","DAL",31,-14,"Pass.Short.right",1
"19926","1","1",657,11,3355,"ATL",40,10,0,"NO","ATL",0,0,"Pass.Short.right",1
"19928","1","2",586,10,3284,"ATL",45,15,0,"NO","ATL",0,0,"Pass.Deep.right",1
"19930","1","2",511,9,3209,"ATL",2,2,0,"NO","ATL",0,6,"Pass.Short.left",1
"19965","2","1",782,13,2580,"ATL",46,10,0,"NO","ATL",14,-7,"Pass.Short.middle",1
"19969","2","1",665,12,2463,"ATL",18,10,0,"NO","ATL",14,-7,"Pass.Short.middle",0
"19975","2","1",597,10,2395,"ATL",25,10,0,"ATL","NO",14,0,"Pass.Short.right",1
"19984","2","1",341,6,2139,"NO",2,2,0,"ATL","NO",14,0,"Pass.Short.right",0
"19993","2","2",200,4,1998,"ATL",49,9,0,"NO","ATL",21,-7,"Pass.Short.left",1
"20001","2","1",78,2,1876,"NO",39,10,0,"ATL","NO",14,7,"Pass.Short.right",1
"20002","2","1",56,1,1854,"NO",25,10,0,"ATL","NO",14,7,"Pass.Short.right",1
"20010","2","1",30,1,1828,"NO",25,10,0,"NO","ATL",28,-14,"Pass.Short.right",0
"20016","2","3",8,1,1806,"ATL",43,10,0,"NO","ATL",28,-14,"Pass.Short.right",1
"20022","3","3",811,14,1709,"NO",48,9,0,"ATL","NO",17,11,"Pass.Short.left",1
"20034","3","1",535,9,1433,"ATL",8,8,0,"NO","ATL",35,-18,"Pass.Short.right",1
"20053","3","1",118,2,1016,"NO",36,10,0,"NO","ATL",38,-13,"Pass.Short.left",1
"20056","3","2",41,1,939,"NO",38,21,0,"NO","ATL",38,-13,"Pass.Short.middle",1
"20062","4","1",819,14,817,"NO",25,10,0,"NO","ATL",44,-19,"Pass.Short.left",1
"20078","4","1",423,8,421,"NO",14,10,0,"NO","ATL",44,-12,"Pass.Short.right",1
"20080","4","3",386,7,384,"NO",23,1,0,"NO","ATL",44,-12,"Pass.Short.right",1
"20084","4","2",320,6,318,"MID",50,10,0,"NO","ATL",44,-12,"Pass.Short.middle",1
"20105","1","2",825,14,3523,"CIN",40,7,0,"CIN","MIA",0,0,"Pass.Short.right",1
"20111","1","2",608,11,3306,"MIA",24,10,0,"CIN","MIA",0,0,"Pass.Short.middle",0
"20112","1","3",603,11,3301,"MIA",24,10,0,"CIN","MIA",0,0,"Pass.Short.left",0
"20116","1","2",557,10,3255,"MIA",26,3,0,"MIA","CIN",3,3,"Pass.Deep.left",1
"20128","1","2",368,7,3066,"CIN",17,3,0,"CIN","MIA",7,-4,"Pass.Deep.right",1
"20138","1","2",136,3,2834,"MIA",38,8,0,"MIA","CIN",10,-3,"Pass.Short.right",1
"20146","2","3",870,15,2668,"CIN",18,12,0,"CIN","MIA",7,3,"Pass.Short.left",0
"20148","2","1",853,15,2651,"MIA",43,10,0,"MIA","CIN",10,-3,"Pass.Short.middle",0
"20152","2","1",759,13,2557,"CIN",16,10,0,"CIN","MIA",7,3,"Pass.Short.left",1
"20164","2","3",302,5,2100,"MIA",10,9,1,"CIN","MIA",7,3,"Pass.Short.right",1
"20174","2","2",116,2,1914,"MIA",35,18,0,"CIN","MIA",7,6,"Pass.Short.left",1
"20175","2","3",78,2,1876,"MIA",25,8,0,"CIN","MIA",7,6,"Pass.Short.left",0
"20186","3","2",896,15,1794,"MIA",25,10,0,"MIA","CIN",16,-9,"Pass.Short.right",1
"20200","3","2",482,8,1380,"MIA",15,9,0,"CIN","MIA",7,9,"Pass.Short.middle",1
"20222","4","3",856,15,854,"MIA",36,26,0,"CIN","MIA",7,12,"Pass.Short.middle",1
"20225","4","1",807,14,805,"MIA",16,10,0,"MIA","CIN",22,-15,"Pass.Short.right",1
"20227","4","3",745,13,743,"MIA",21,5,0,"MIA","CIN",22,-15,"Pass.Short.right",0
"20242","4","1",305,6,303,"CIN",39,10,0,"MIA","CIN",22,-15,"Pass.Short.left",0
"20251","4","2",185,4,183,"MIA",19,16,0,"MIA","CIN",22,-15,"Pass.Short.middle",1
"20265","1","2",777,13,3475,"JAX",34,6,0,"JAX","IND",0,0,"Pass.Short.left",0
"20271","1","2",646,11,3344,"IND",42,8,0,"IND","JAX",0,0,"Pass.Short.middle",0
"20273","1","1",635,11,3333,"IND",24,10,0,"JAX","IND",0,0,"Pass.Short.right",0
"20306","2","2",791,14,2589,"IND",38,8,0,"IND","JAX",7,-4,"Pass.Short.right",1
"20314","2","3",543,10,2341,"JAX",31,6,0,"IND","JAX",7,-4,"Pass.Short.middle",0
"20333","2","1",216,4,2014,"IND",42,10,0,"IND","JAX",14,-8,"Pass.Short.left",1
"20351","2","1",9,1,1807,"IND",8,8,0,"JAX","IND",6,8,"Pass.Short.left",1
"20356","3","3",870,15,1768,"JAX",38,1,0,"JAX","IND",6,11,"Pass.Short.right",1
"20380","3","3",183,4,1081,"IND",31,6,0,"JAX","IND",6,14,"Pass.Short.right",0
"20402","4","2",784,14,782,"JAX",34,7,0,"JAX","IND",13,10,"Pass.Deep.left",0
"20403","4","3",776,13,774,"JAX",34,7,0,"JAX","IND",13,10,"Pass.Short.right",0
"20407","4","3",692,12,690,"IND",28,4,0,"IND","JAX",23,-10,"Pass.Short.left",1
"20415","4","1",499,9,497,"JAX",3,3,0,"IND","JAX",23,-10,"Pass.Short.middle",1
"20417","4","3",435,8,433,"JAX",2,2,0,"IND","JAX",23,-4,"Pass.Short.right",1
"20423","4","2",317,6,315,"IND",42,8,0,"JAX","IND",20,9,"Pass.Short.right",1
"20429","4","1",247,5,245,"IND",36,10,0,"IND","JAX",30,-10,"Pass.Short.left",1
"20434","4","1",178,3,176,"JAX",18,10,0,"JAX","IND",27,3,"Pass.Short.right",1
"20437","4","3",167,3,165,"JAX",22,6,0,"JAX","IND",27,3,"Pass.Short.right",0
"20439","4","1",153,3,151,"IND",20,10,0,"IND","JAX",30,-3,"Pass.Short.right",1
"20440","4","2",130,3,128,"IND",19,11,0,"IND","JAX",30,-3,"Pass.Deep.left",1
"20466","1","1",639,11,3337,"TEN",14,10,0,"HOU","TEN",0,6,"Pass.Short.right",1
"20469","1","1",626,11,3324,"TEN",20,10,0,"TEN","HOU",7,-7,"Pass.Short.right",1
"20473","1","1",503,9,3201,"HOU",20,10,0,"HOU","TEN",0,7,"Pass.Short.middle",1
"20484","1","1",214,4,2912,"HOU",35,10,0,"TEN","HOU",14,-14,"Pass.Short.left",0
"20491","1","3",77,2,2775,"HOU",25,10,0,"HOU","TEN",3,11,"Pass.Short.left",1
"20495","2","2",902,15,2700,"TEN",47,10,0,"HOU","TEN",3,11,"Pass.Deep.middle",1
"20510","2","1",636,11,2434,"HOU",48,10,0,"HOU","TEN",10,7,"Pass.Short.right",0
"20511","2","2",630,11,2428,"HOU",48,10,0,"HOU","TEN",10,7,"Pass.Short.left",1
"20518","2","1",428,8,2226,"TEN",49,10,0,"TEN","HOU",17,-7,"Pass.Deep.left",0
"20519","2","1",417,7,2215,"HOU",41,10,0,"HOU","TEN",10,7,"Pass.Short.left",0
"20523","2","1",290,5,2088,"HOU",27,10,0,"TEN","HOU",17,-7,"Pass.Deep.middle",0
"20531","2","1",150,3,1948,"HOU",25,10,0,"HOU","TEN",17,0,"Pass.Short.left",1
"20538","2","1",77,2,1875,"TEN",12,10,0,"TEN","HOU",17,0,"Pass.Short.right",1
"20546","2","3",37,1,1835,"TEN",38,4,0,"HOU","TEN",17,0,"Pass.Short.right",1
"20556","3","1",893,15,1791,"TEN",33,10,0,"TEN","HOU",20,-3,"Pass.Short.right",1
"20569","3","3",560,10,1458,"HOU",30,6,0,"TEN","HOU",20,-3,"Pass.Deep.middle",1
"20585","3","3",113,2,1011,"TEN",12,20,0,"TEN","HOU",20,0,"Pass.Short.right",1
"20595","4","2",815,14,813,"HOU",26,7,0,"HOU","TEN",20,6,"Pass.Short.right",1
"20604","4","3",621,11,619,"HOU",49,18,0,"TEN","HOU",26,-6,"Pass.Deep.left",0
"20614","4","2",327,6,325,"TEN",49,8,0,"HOU","TEN",20,6,"Pass.Short.middle",1
"20623","4","2",124,3,122,"HOU",28,6,0,"TEN","HOU",26,-6,"Pass.Deep.right",0
"20633","4","1",6,1,4,"TEN",25,10,0,"TEN","HOU",26,-6,"Pass.Short.right",0
"20641","1","2",715,12,3413,"CLE",48,8,0,"WAS","CLE",0,0,"Pass.Short.left",1
"20644","1","1",611,11,3309,"CLE",25,10,0,"WAS","CLE",0,0,"Pass.Short.right",1
"20653","1","3",381,7,3079,"CLE",26,9,0,"CLE","WAS",7,-7,"Pass.Short.left",1
"20655","1","2",335,6,3033,"CLE",38,11,0,"CLE","WAS",7,-7,"Pass.Short.right",0
"20656","1","3",330,6,3028,"CLE",38,11,0,"CLE","WAS",7,-7,"Pass.Short.middle",1
"20660","1","2",247,5,2945,"CLE",27,7,0,"WAS","CLE",0,7,"Pass.Short.middle",1
"20665","1","2",40,1,2738,"CLE",9,9,0,"WAS","CLE",0,7,"Pass.Short.middle",0
"20666","1","3",36,1,2734,"CLE",9,9,0,"WAS","CLE",0,13,"Pass.Short.left",1
"20672","2","2",873,15,2671,"CLE",39,7,0,"CLE","WAS",14,-14,"Pass.Short.left",1
"20676","2","3",787,14,2585,"CLE",46,11,0,"CLE","WAS",14,-14,"Pass.Short.left",1
"20695","2","1",361,6,2159,"CLE",28,10,0,"WAS","CLE",14,0,"Pass.Short.middle",1
"20713","2","3",46,1,1844,"WAS",32,7,0,"CLE","WAS",17,-3,"Pass.Short.right",1
"20721","3","1",783,14,1681,"WAS",45,10,0,"CLE","WAS",17,0,"Pass.Short.right",0
"20727","3","3",608,11,1506,"WAS",22,6,0,"CLE","WAS",17,0,"Pass.Short.right",1
"20731","3","1",567,10,1465,"WAS",25,10,0,"WAS","CLE",20,-3,"Pass.Short.right",1
"20732","3","2",519,9,1417,"WAS",33,2,0,"WAS","CLE",20,-3,"Pass.Short.right",1
"20736","3","3",384,7,1282,"WAS",25,22,0,"WAS","CLE",20,-3,"Pass.Short.left",1
"20740","3","2",263,5,1161,"CLE",44,8,0,"CLE","WAS",17,3,"Pass.Short.right",1
"20743","3","3",173,3,1071,"WAS",45,10,0,"CLE","WAS",17,3,"Pass.Short.left",1
"20749","3","2",63,2,961,"WAS",9,10,0,"WAS","CLE",20,-3,"Pass.Short.left",1
"20750","3","1",22,1,920,"WAS",24,10,0,"WAS","CLE",20,-3,"Pass.Short.right",1
"20755","4","1",794,14,792,"WAS",40,20,0,"WAS","CLE",20,-3,"Pass.Short.right",1
"20760","4","2",645,11,643,"CLE",5,5,0,"WAS","CLE",20,3,"Pass.Short.right",1
"20798","4","2",77,2,75,"CLE",21,8,0,"CLE","WAS",31,-11,"Pass.Short.middle",1
"20805","4","2",26,1,24,"CLE",48,8,0,"CLE","WAS",31,-11,"Pass.Short.left",1
"20814","1","2",738,13,3436,"NYJ",38,7,0,"NYJ","SEA",0,0,"Pass.Short.middle",1
"20817","1","2",616,11,3314,"SEA",43,7,0,"NYJ","SEA",0,0,"Pass.Short.middle",1
"20819","1","2",533,9,3231,"SEA",26,5,0,"NYJ","SEA",0,0,"Pass.Short.right",1
"20825","1","1",389,7,3087,"SEA",25,10,0,"SEA","NYJ",3,-3,"Pass.Short.left",1
"20827","1","1",320,6,3018,"SEA",36,10,0,"SEA","NYJ",3,-3,"Pass.Short.left",1
"20829","1","2",243,5,2941,"SEA",46,17,0,"SEA","NYJ",3,-3,"Pass.Short.right",0
"20832","1","1",187,4,2885,"NYJ",10,10,0,"NYJ","SEA",0,3,"Pass.Short.left",0
"20837","1","2",59,1,2757,"MID",50,13,0,"NYJ","SEA",0,3,"Pass.Short.right",0
"20843","2","1",866,15,2664,"SEA",34,10,0,"SEA","NYJ",3,-3,"Pass.Short.left",1
"20851","2","1",696,12,2494,"NYJ",25,10,0,"NYJ","SEA",7,-4,"Pass.Short.left",1
"20863","2","1",361,6,2159,"SEA",46,10,0,"SEA","NYJ",3,4,"Pass.Short.left",1
"20872","2","2",156,3,1954,"NYJ",17,18,0,"NYJ","SEA",14,-11,"Pass.Deep.left",1
"20878","2","1",58,1,1856,"SEA",44,10,0,"NYJ","SEA",14,-11,"Pass.Short.middle",1
"20881","2","3",32,1,1830,"SEA",33,10,0,"NYJ","SEA",14,-11,"Pass.Short.left",1
"20890","3","2",860,15,1758,"SEA",25,7,0,"SEA","NYJ",10,4,"Pass.Short.left",1
"20898","3","3",572,10,1470,"NYJ",11,7,0,"NYJ","SEA",14,-4,"Pass.Short.left",1
"20900","3","2",483,9,1381,"NYJ",15,14,0,"NYJ","SEA",14,-4,"Pass.Deep.right",0
"20901","3","3",478,8,1376,"NYJ",15,14,0,"NYJ","SEA",14,-4,"Pass.Short.middle",0
"20903","3","1",465,8,1363,"SEA",45,10,0,"SEA","NYJ",10,4,"Pass.Deep.left",0
"20906","3","1",390,7,1288,"NYJ",30,10,0,"SEA","NYJ",10,4,"Pass.Short.middle",1
"20907","3","2",351,6,1249,"NYJ",23,3,0,"SEA","NYJ",10,4,"Pass.Short.middle",1
"20909","3","2",270,5,1168,"NYJ",14,10,0,"SEA","NYJ",10,4,"Pass.Short.left",0
"20931","4","1",788,14,786,"NYJ",33,10,0,"SEA","NYJ",10,7,"Pass.Deep.left",1
"20937","4","2",714,12,712,"NYJ",25,10,0,"NYJ","SEA",24,-14,"Pass.Short.left",1
"20938","4","3",688,12,686,"NYJ",30,5,0,"NYJ","SEA",24,-14,"Pass.Short.left",0
"20941","4","2",636,11,634,"SEA",24,11,0,"SEA","NYJ",10,14,"Pass.Short.left",0
"20953","4","1",344,6,342,"NYJ",20,10,0,"SEA","NYJ",10,14,"Pass.Deep.left",0
"20959","4","1",246,5,244,"NYJ",25,10,0,"NYJ","SEA",27,-17,"Pass.Short.right",1
"20974","4","1",103,2,101,"NYJ",13,10,0,"NYJ","SEA",27,-10,"Pass.Short.middle",1
"21002","1","3",337,6,3035,"NE",7,7,0,"BUF","NE",0,6,"Pass.Short.right",1
"21012","1","1",120,2,2818,"NE",45,10,0,"BUF","NE",0,7,"Pass.Short.left",1
"21018","2","3",902,15,2700,"NE",29,21,0,"BUF","NE",0,7,"Pass.Short.middle",1
"21021","2","1",891,15,2689,"NE",25,10,0,"NE","BUF",10,-10,"Pass.Short.right",1
"21028","2","2",717,12,2515,"BUF",13,2,0,"BUF","NE",0,10,"Pass.Short.right",1
"21031","2","1",625,11,2423,"BUF",46,10,0,"BUF","NE",0,10,"Pass.Short.right",1
"21032","2","2",590,10,2388,"NE",48,4,0,"BUF","NE",0,10,"Pass.Short.left",0
"21035","2","1",522,9,2320,"NE",27,10,0,"BUF","NE",0,10,"Pass.Short.left",1
"21036","2","2",482,8,2280,"NE",24,7,0,"BUF","NE",0,10,"Pass.Short.right",0
"21067","3","3",865,15,1763,"BUF",27,8,0,"BUF","NE",0,13,"Pass.Short.right",0
"21072","3","1",788,14,1686,"BUF",46,10,0,"NE","BUF",13,-13,"Pass.Deep.left",0
"21074","3","3",759,13,1657,"BUF",40,4,0,"NE","BUF",13,-13,"Pass.Short.left",1
"21078","3","3",640,11,1538,"BUF",30,10,0,"NE","BUF",13,-13,"Pass.Deep.middle",0
"21080","3","1",629,11,1527,"BUF",38,10,0,"BUF","NE",0,13,"Pass.Deep.right",1
"21082","3","2",560,10,1458,"NE",39,10,0,"BUF","NE",0,13,"Pass.Short.middle",0
"21088","3","1",437,8,1335,"NE",37,10,0,"NE","BUF",13,-13,"Pass.Deep.right",1
"21092","3","3",317,6,1215,"NE",44,19,0,"NE","BUF",13,-13,"Pass.Deep.left",0
"21099","3","2",152,3,1050,"BUF",45,6,0,"BUF","NE",0,13,"Pass.Short.right",1
"21102","3","1",54,1,952,"NE",26,10,0,"BUF","NE",0,13,"Pass.Short.left",0
